cell_id	bcmp_domain
10498	0
10513	0
10520	0
10525	5
10532	1
10538	0
10551	10
10555	11
10574	1
10579	1
10582	5
10589	2
10618	0
10622	1
10682	8
10683	10
10715	0
10743	0
10773	0
10774	2
10785	0
10791	2
10793	8
10810	2
10821	0
10855	4
10856	2
10863	0
10874	1
10876	0
10884	5
10888	0
10895	8
10900	1
10906	0
10914	2
10920	15
10932	1
10944	0
10974	1
10975	0
10994	8
11006	1
11017	4
11022	0
11029	0
11031	4
11032	9
11037	4
11044	5
11048	1
11049	5
11064	2
11066	2
11078	1
11085	8
11089	2
11092	5
11104	1
11151	1
11183	11
11184	0
11189	2
11211	2
11216	11
11226	1
11233	0
11254	2
11256	15
11267	2
11272	5
11276	0
11285	5
11288	0
11298	2
11310	2
11312	1
11315	1
11325	0
11329	1
11342	5
11345	2
11349	1
11370	0
11372	0
11413	11
11415	2
11429	5
11430	1
18980	3
18987	4
18988	10
18992	2
18998	7
19000	7
19003	11
19014	0
19017	7
19022	3
19023	3
19025	3
19036	3
19037	6
19044	6
19051	3
19054	9
19055	3
19060	3
19065	3
19068	3
19076	0
19079	2
19098	7
19102	9
19103	3
19106	2
19109	2
19115	0
19119	4
19131	0
19132	7
19141	9
19143	0
19145	7
19147	3
19150	7
19159	2
19164	1
19181	0
19189	2
19196	3
19198	3
19201	8
19204	0
19215	3
19216	0
19218	2
19227	5
19232	7
19239	2
19241	3
19251	11
19257	5
19265	3
19268	3
19276	7
19278	4
19292	3
19301	1
19309	3
19316	3
19320	8
19321	8
19328	3
19331	1
19334	10
19341	3
19343	7
19351	7
19355	3
19358	7
19362	7
19374	0
19377	2
19379	3
19384	3
19386	5
19389	0
19393	2
19394	17
19399	18
19411	2
19417	7
19422	11
19426	3
19436	9
19441	2
19447	9
19452	3
19461	2
19463	14
19468	5
19470	3
19473	9
19474	3
19477	8
19486	2
19489	9
19496	3
19534	5
19538	6
19539	9
19545	7
19556	0
19565	10
19575	0
19579	1
19583	2
19587	3
19591	5
19593	5
19597	1
19600	0
19615	8
19617	7
19618	6
19620	2
19626	1
19628	9
19633	3
19640	3
19641	0
19651	0
19654	9
19658	9
19659	3
19660	7
19673	9
19681	3
19703	0
19704	8
19707	0
19711	0
19713	10
19716	3
19717	3
19723	3
19728	3
19730	2
19743	11
19744	15
19747	7
19750	8
19751	6
19753	3
19755	18
19756	3
19762	9
19769	3
19774	3
19793	2
19795	5
19798	2
19801	3
19805	3
19808	6
19810	6
19816	8
19817	0
19819	0
19824	7
19827	9
19829	3
19830	8
19837	1
19838	0
19840	0
19846	2
19861	9
19865	0
19867	14
19876	3
19879	4
19884	7
19886	3
19888	2
19893	3
19894	3
19899	0
19905	3
19909	3
19910	3
19926	3
19927	0
19934	6
19935	3
19943	7
19944	0
19958	11
19967	0
19971	8
19973	6
19980	3
19984	2
19985	9
19989	5
20021	10
20022	9
20027	5
20039	9
20041	0
20042	0
20067	6
20079	2
20081	9
20091	0
20094	0
20112	7
20118	7
20124	13
20129	2
20132	0
20136	0
20140	1
20144	14
20150	7
20152	2
20155	0
20158	2
20160	6
20167	0
20180	2
20182	2
20186	0
20202	3
20220	7
20221	7
20222	3
20230	9
20232	0
20237	3
20256	3
20274	7
20276	3
20283	3
20291	0
20295	10
20303	7
20307	5
20308	3
20311	5
20315	2
20319	6
20324	2
20334	9
20342	7
20345	3
20347	3
20350	0
20353	5
20354	3
20370	0
20387	3
20399	0
20405	5
20439	3
20444	0
20452	5
20472	3
20474	2
20477	3
20501	1
20514	1
20518	10
20519	5
20524	2
20549	17
20552	7
20569	6
20570	6
20577	0
20578	7
20584	7
20593	5
20604	3
20607	15
20609	3
20611	7
20614	7
20615	11
20620	9
20622	3
20626	2
20631	3
20633	5
20645	5
20648	6
20650	3
20663	2
20667	0
20668	0
20672	3
20682	7
20693	0
20695	2
20700	7
20706	0
20707	9
20710	7
20716	3
20720	9
20723	3
20727	3
20731	10
20741	15
20746	7
20755	10
20758	1
20764	0
20770	2
20771	2
20777	3
20782	5
20783	3
20787	3
20798	3
20800	9
20802	9
20805	2
20816	15
20818	3
20824	9
20836	2
20838	5
20847	6
20849	3
20853	2
20854	6
20855	4
20857	5
20869	3
20870	2
20873	6
20879	4
20885	7
20892	10
20902	2
20907	9
20921	8
20927	2
20948	11
20949	10
20951	5
20969	3
20970	7
20973	6
20980	3
20981	2
20995	1
21005	3
21008	3
21009	7
21013	7
21017	3
21025	10
21031	3
21046	3
21055	2
21064	7
21070	3
21078	8
21082	10
21086	2
21102	0
21115	3
21123	3
21126	5
21130	5
21136	3
21140	7
21144	5
21145	3
21148	2
21150	3
21154	11
21156	3
21160	0
21166	0
21167	0
21173	0
21177	8
21179	0
21184	7
21185	4
21187	7
21203	0
21208	3
21230	2
21231	3
21234	18
21249	11
21257	14
21264	15
21266	14
21267	7
21271	9
21273	3
21276	7
21279	10
21282	2
21293	9
21307	7
21323	1
21332	2
21336	0
21348	0
21362	7
21368	8
21416	2
21419	5
21420	5
21427	7
21429	6
21437	0
21438	3
21442	0
21444	0
21455	3
21456	3
21458	3
21460	2
21461	1
21466	4
21467	3
21473	6
21476	2
21482	5
21484	8
21488	7
21494	6
21506	6
21510	3
21515	5
21529	2
21531	7
21541	4
21543	2
21546	9
21550	7
21556	8
21569	0
21573	3
21575	2
21580	4
21581	9
21586	3
21588	0
21600	8
21604	2
21614	3
21621	3
21624	3
21625	7
21629	2
21630	3
21632	5
21647	3
21652	3
21653	7
21656	0
21661	2
21666	9
21674	3
21679	6
21689	15
21707	5
21710	3
21712	3
21725	2
21727	0
21728	7
21745	0
21755	4
21765	5
21767	0
21770	0
21772	8
21786	9
21802	2
21807	0
21810	3
21816	5
21820	8
21824	7
21825	3
21832	1
21845	3
21851	3
21853	3
21859	2
21872	15
21885	8
21892	10
21906	3
21916	3
21930	9
21935	5
21946	7
21953	3
21960	6
21964	0
21967	4
21975	0
21982	2
21986	1
21989	0
21991	0
21997	1
21998	1
22001	1
22009	12
22019	0
22021	4
22024	0
22028	2
22033	0
22035	1
22042	0
22043	1
22045	1
22049	1
22053	1
22055	12
22056	3
22061	1
22065	0
22070	5
22073	9
22077	4
22088	0
22090	1
22091	5
22094	4
22102	0
22106	0
22116	1
22121	8
22124	1
22126	1
22129	1
22131	4
22137	6
22157	0
22165	4
22191	0
22196	4
22198	9
22200	5
22204	6
22209	1
22226	1
22233	14
22235	12
22237	1
22239	0
22246	0
22251	1
22256	11
22266	1
22267	5
22268	6
22272	12
22274	5
22275	0
22284	0
22290	1
22291	1
22295	4
22298	14
22299	0
22301	2
22310	1
22311	0
22317	0
22318	4
22324	0
22332	8
22349	6
22353	0
22359	6
22362	14
22365	3
22369	3
22370	1
22372	1
22376	12
22384	5
22387	1
22388	1
22389	1
22391	11
22394	9
22410	6
22412	0
22443	6
22445	1
22446	1
22448	6
22450	0
22453	8
22461	0
22466	6
22469	4
22472	6
22473	3
22475	0
22477	10
22478	2
22491	0
22494	5
22495	1
22497	10
22498	15
22507	4
22509	4
22516	10
22517	12
22523	5
22524	3
22526	2
22529	2
22530	9
22533	6
22534	10
22541	0
22547	1
22563	1
22567	1
22571	6
22576	0
22580	16
22585	1
22598	8
22612	2
22614	1
22616	5
22620	5
22633	4
22635	12
22636	16
22640	14
22642	1
22645	1
22647	6
22659	2
22661	4
22668	0
22673	1
22674	1
22678	1
22683	0
22684	1
22689	2
22693	1
22696	12
22700	6
22702	0
22710	0
22727	1
22728	1
22736	3
22739	0
22748	4
22754	8
22757	0
22760	5
22762	5
22763	8
22768	3
22769	9
22773	11
22775	6
22788	1
22800	14
22806	0
22811	0
22813	1
22815	1
22830	8
22831	1
22842	1
22844	4
22847	0
22854	1
22863	1
22864	10
22866	1
22868	1
22873	0
22880	4
22881	14
22887	0
22894	13
22898	0
22899	1
22902	1
22906	1
22907	6
22910	5
22912	13
22915	5
22918	1
22923	2
22935	1
22936	8
22939	12
22940	1
22945	1
22946	1
22953	2
22956	1
22957	0
22959	2
22969	5
22983	5
22991	1
22998	1
23005	1
23006	8
23011	4
23020	12
23021	13
23025	4
23035	9
23036	6
23040	10
23041	5
23054	0
23067	3
23083	1
23084	5
23086	0
23089	4
23106	0
23121	15
23122	0
23125	1
23126	1
23129	6
23139	1
23146	4
23149	6
23150	6
23152	4
23153	6
23154	16
23158	2
23160	0
23161	4
23169	2
23179	12
23186	4
23189	2
23191	1
23202	3
23203	6
23221	4
23223	1
23225	6
23230	0
23231	4
23235	4
23237	0
23240	1
23258	6
23266	4
23274	4
23289	2
23297	8
23298	1
23302	4
23304	4
23321	9
23325	0
23326	5
23330	1
23339	0
23341	6
23353	1
23356	10
23358	2
23361	0
23362	1
23364	1
23366	4
23371	14
23372	6
23386	1
23392	4
23394	6
23399	0
23401	1
23402	6
23408	8
23416	1
23422	17
23426	8
23427	0
23442	1
23453	0
23463	1
23472	12
23482	1
23484	9
23485	1
23488	0
23489	4
23495	1
23497	3
23499	4
23502	2
23507	1
23508	0
23510	1
23511	0
23516	1
23526	6
23529	0
23531	8
23534	1
23536	1
23543	4
23546	0
23547	1
23556	0
23557	9
23560	0
23561	1
23565	2
23569	5
23570	10
23574	2
23578	0
23579	8
23585	11
23587	0
23598	5
23602	0
23611	0
23615	5
23618	1
23619	0
23620	8
23621	9
23622	16
23624	1
23627	4
23630	13
23635	8
23636	1
23638	1
23643	0
23644	2
23647	2
23654	4
23656	1
23657	9
23660	1
23673	0
23679	14
23680	4
23682	2
23684	0
23685	4
23686	9
23689	0
23691	6
23695	0
23700	1
23702	5
23704	5
23708	5
23712	1
23718	1
23721	5
23722	1
23725	0
23729	12
23733	8
23737	3
23753	14
23757	1
23760	8
23764	12
23768	1
23780	12
23781	4
23794	6
23800	1
23801	4
23803	6
23810	0
23813	4
23820	0
23826	3
23839	1
23849	6
23859	1
23868	1
23869	6
23876	3
23882	1
23889	13
23890	11
23893	1
23903	4
23907	9
23909	4
23910	5
23915	2
23919	1
23923	1
23927	17
23933	8
23941	8
23945	6
23951	0
23955	0
23962	1
23964	1
23978	2
23981	4
23986	12
24007	1
24010	4
24016	0
24017	14
24019	1
24020	1
24027	1
24029	0
24036	0
24039	1
24041	1
24043	1
24053	4
24055	4
24060	2
24062	4
24064	1
24069	1
24070	6
24072	1
24073	0
24080	0
24089	1
24091	15
24092	4
24096	4
24103	1
24105	1
24108	12
24122	8
24128	16
24131	10
24133	1
24145	8
24149	4
24152	6
24153	0
24159	12
24161	5
24166	0
24174	4
24196	1
24206	1
24208	6
24209	0
24217	10
24218	2
24221	0
24241	0
24265	1
24271	1
24278	0
24309	0
24321	1
24322	0
24324	12
24327	1
24339	0
24341	12
24347	1
24351	0
24362	12
24371	6
24375	4
24377	4
24379	0
24388	4
24393	11
24396	6
24399	1
24405	0
24411	4
24412	2
24421	1
24423	5
24424	1
