cell_id	bcmp_domain
19384	0
19386	0
19389	1
19393	0
19394	2
19399	0
19411	0
19417	1
19422	0
19426	0
19436	2
19441	0
19447	2
19452	0
19461	0
19463	0
19468	2
19470	0
19473	2
19474	0
19477	0
19486	0
19489	2
19496	0
19534	2
19538	0
19539	2
19545	1
19556	0
19565	0
19575	1
19579	0
19583	0
19587	0
19591	2
19593	2
19597	0
19600	0
19615	0
19617	1
19618	0
19620	0
19626	0
19628	2
19633	0
19640	0
19641	1
19651	1
19654	2
19658	2
19659	0
19660	1
19673	2
19681	0
19703	1
19704	0
19707	1
19711	1
19713	0
19716	0
19717	0
19723	0
19728	0
19730	0
19743	0
19744	0
19747	1
19750	0
19751	0
19753	0
19755	0
19756	0
19762	2
19769	0
19774	0
19793	0
19795	2
19798	0
19801	0
19805	0
19808	0
19810	0
19816	0
19817	1
19819	1
19824	1
19827	2
19829	0
19830	0
19837	0
19838	1
19840	1
19846	0
19861	2
19865	1
19867	0
19876	0
19879	0
19884	1
19886	0
19888	0
19893	0
19894	0
19899	1
19905	0
19909	0
19910	0
19926	0
19927	1
19934	0
19935	0
19943	1
19944	1
19958	0
19967	1
19971	0
19973	0
19980	0
19984	0
19985	2
19989	2
20021	0
20022	2
20027	2
20039	2
20041	0
20042	1
20067	0
20079	0
20081	2
20091	1
20094	0
20112	1
20118	1
20124	0
20129	0
20132	1
20136	1
20140	0
20144	0
20150	1
20152	0
20155	1
20158	0
20160	0
20167	1
20180	0
20182	0
20186	1
20202	0
20220	1
20221	1
20222	0
20230	2
20232	1
20237	0
20256	0
20274	1
20276	0
20283	0
20291	1
20295	0
20303	1
20307	2
20308	0
20311	2
20315	0
20319	0
20324	0
20334	2
20342	1
20345	0
20347	0
20350	1
20353	2
20354	0
20370	1
20387	0
20399	1
20405	2
20439	0
20444	1
20452	2
20472	0
20474	0
20477	0
20501	0
20514	0
20518	0
20519	2
20524	0
20549	2
20552	1
20569	0
20570	0
20577	1
20578	1
20584	1
20593	2
20604	0
20607	0
20609	0
20611	1
20614	1
20615	0
20620	2
20622	0
20626	0
20631	0
20633	2
20645	2
20648	0
20650	0
20663	0
20667	0
20668	1
20672	0
20682	1
20693	1
20695	0
20700	1
20706	0
20707	2
20710	1
20716	0
20720	2
20723	0
20727	0
20731	0
20741	0
20746	1
20755	0
20758	0
20764	0
20770	0
20771	0
20777	0
20782	2
20783	0
20787	0
20798	0
20800	2
20802	2
20805	0
20816	0
20818	0
20824	2
20836	0
20838	2
20847	0
20849	0
20853	0
20854	0
20855	0
20857	2
20869	0
20870	0
20873	0
20879	0
20885	1
20892	0
20902	0
20907	2
20921	0
20927	0
20948	0
20949	0
20951	2
20969	0
20970	1
20973	0
20980	0
20981	0
20995	0
21005	0
21008	0
21009	1
21013	1
21017	0
21025	0
21031	0
21046	0
21055	0
21064	1
21070	0
21078	0
21082	0
21086	0
21102	1
21115	0
21123	0
21126	2
21130	2
21136	0
21140	1
21144	2
21145	0
21148	0
21150	0
21154	0
21156	0
21160	1
21166	1
21167	1
21173	1
21177	0
21179	1
21184	1
21185	0
21187	1
21203	1
21208	0
21230	0
21231	0
21234	0
21249	0
21257	0
21264	0
21266	0
21267	1
21271	2
21273	0
21276	1
21279	0
21282	0
21293	2
21307	1
21323	0
21332	0
21336	0
21348	0
21362	1
21368	0
21416	0
21419	2
21420	2
21427	1
21429	0
21437	1
21438	0
21442	1
21444	0
21455	0
21456	0
21458	0
21460	0
21461	0
21466	0
21467	0
21473	0
21476	0
21482	2
21484	0
21488	1
21494	0
21506	0
21510	0
21515	2
21529	0
21531	1
21541	0
21543	0
21546	2
21550	1
21556	0
21569	1
21573	0
21575	0
21580	0
21581	2
21586	0
21588	0
21600	0
21604	0
21614	0
21621	0
21624	0
21625	1
21629	0
21630	0
21632	2
21647	0
21652	0
21653	1
21656	1
21661	0
21666	2
21674	0
21679	0
21689	0
21707	2
21710	0
21712	0
21725	0
21727	1
21728	1
21745	1
21755	0
21765	2
21767	1
21770	1
21772	0
21786	2
21802	0
21807	0
21810	0
21816	2
21820	0
21824	1
21825	0
21832	0
21845	0
21851	0
21853	0
21859	0
21872	0
21885	0
21892	0
21906	0
21916	0
21930	2
21935	2
21946	1
21953	0
21960	0
21964	1
21967	0
21975	0
21982	0
21986	0
21989	1
21991	1
21997	0
21998	0
22001	0
22009	0
22019	0
22021	0
22024	1
22028	0
22033	0
22035	0
22042	1
22043	0
22045	0
22049	0
22053	0
22055	0
22056	0
22061	0
22065	1
22070	2
22073	0
22077	0
22088	1
22090	0
22091	2
22094	0
22102	0
22106	0
22116	0
22121	0
22124	0
22126	0
22129	0
22131	0
22137	0
22157	1
22165	0
22191	1
22196	0
22198	2
22200	2
22204	0
22209	0
22226	0
22233	0
22235	0
22237	0
22239	0
22246	0
22251	0
22256	0
22266	0
22267	2
22268	0
22272	0
22274	2
22275	1
22284	1
22290	0
22291	0
22295	0
22298	0
22299	0
22301	0
22310	0
22311	0
22317	1
22318	0
22324	1
22332	0
22349	0
22353	1
22359	0
22362	0
22365	0
22369	0
22370	0
22372	0
22376	0
22384	2
22387	0
22388	0
22389	0
22391	0
22394	2
22410	0
22412	1
22443	0
22445	0
22446	0
22448	0
22450	0
22453	0
22461	1
22466	0
22469	0
22472	0
22473	0
22475	1
22477	0
22478	0
22491	1
22494	2
22495	0
22497	0
22498	0
22507	0
22509	0
22516	0
22517	0
22523	2
22524	0
22526	0
22529	0
22530	2
22533	0
22534	0
22541	1
22547	0
22563	0
22567	0
22571	0
22576	1
22580	0
22585	0
22598	0
22612	0
22614	0
22616	2
22620	2
22633	0
22635	0
22636	0
22640	0
22642	0
22645	0
22647	0
22659	0
22661	0
22668	0
22673	0
22674	0
22678	0
22683	1
22684	0
22689	0
22693	0
22696	0
22700	0
22702	1
22710	1
22727	0
22728	0
22736	0
22739	1
22748	0
22754	0
22757	0
22760	2
22762	2
22763	0
22768	0
22769	2
22773	0
22775	0
22788	0
22800	0
22806	0
22811	1
22813	0
22815	0
22830	0
22831	0
22842	0
22844	0
22847	1
22854	0
22863	0
22864	0
22866	0
22868	0
22873	0
22880	0
22881	0
22887	1
22894	0
22898	1
22899	0
22902	0
22906	0
22907	0
22910	2
22912	0
22915	2
22918	0
22923	0
22935	0
22936	0
22939	0
22940	0
22945	0
22946	0
22953	0
22956	0
22957	0
22959	0
22969	2
22983	2
22991	0
22998	0
23005	0
23006	0
23011	0
23020	0
23021	0
23025	0
23035	2
23036	0
23040	0
23041	2
23054	1
23067	0
23083	0
23084	2
23086	0
23089	0
23106	1
23121	0
23122	1
23125	0
23126	0
23129	0
23139	0
23146	0
23149	0
23150	0
23152	0
23153	0
23154	0
23158	0
23160	0
23161	0
23169	0
23179	0
23186	0
23189	0
23191	0
23202	0
23203	0
23221	0
23223	0
23225	0
23230	0
23231	0
23235	0
23237	0
23240	0
23258	0
23266	0
23274	0
23289	0
23297	0
23298	0
23302	0
23304	0
23321	2
23325	1
23326	2
23330	0
23339	1
23341	0
23353	0
23356	0
23358	0
23361	1
23362	0
23364	0
23366	0
23371	0
23372	0
23386	0
23392	0
23394	0
23399	1
23401	0
23402	0
23408	0
23416	0
23422	2
23426	0
23427	0
23442	0
23453	1
23463	0
23472	0
23482	0
23484	2
23485	0
23488	1
23489	0
23495	0
23497	0
23499	0
23502	0
23507	0
23508	0
23510	0
23511	1
23516	0
23526	0
23529	1
23531	0
23534	0
23536	0
23543	0
23546	1
23547	0
23556	0
23557	2
23560	1
23561	0
23565	0
23569	2
23570	0
23574	0
23578	1
23579	0
23585	0
23587	1
23598	0
23602	0
23611	1
23615	2
23618	0
23619	1
23620	0
23621	2
23622	0
23624	0
23627	0
23630	0
23635	0
23636	0
23638	0
23643	1
23644	0
23647	0
23654	0
23656	0
23657	2
23660	0
23673	1
23679	0
23680	0
23682	0
23684	0
23685	0
23686	2
23689	1
23691	0
23695	1
23700	0
23702	2
23704	2
23708	2
23712	0
23718	0
23721	2
23722	0
23725	1
23729	0
23733	0
23737	0
23753	0
23757	0
23760	0
23764	0
23768	0
23780	0
23781	0
23794	0
23800	0
23801	0
23803	0
23810	1
23813	0
23820	1
23826	0
23839	0
23849	0
23859	0
23868	0
23869	0
23876	0
23882	0
23889	0
23890	0
23893	0
23903	0
23907	2
23909	0
23910	0
23915	0
23919	0
23923	0
23927	2
23933	0
23941	0
23945	0
23951	1
23955	1
23962	0
23964	0
23978	0
23981	0
23986	0
24007	0
24010	0
24016	0
24017	0
24019	0
24020	0
24027	0
24029	1
24036	1
24039	0
24041	0
24043	0
24053	0
24055	0
24060	0
24062	0
24064	0
24069	0
24070	0
24072	0
24073	0
24080	1
24089	0
24091	0
24092	0
24096	0
24103	0
24105	0
24108	0
24122	0
24128	0
24131	0
24133	0
24145	0
24149	0
24152	0
24153	1
24159	0
24161	0
24166	1
24174	0
24196	0
24206	0
24208	0
24209	0
24217	0
24218	0
24221	1
24241	0
24265	0
24271	0
24278	1
24309	0
24321	0
24322	1
24324	0
24327	0
24339	0
24341	0
24347	0
24351	0
24362	0
24371	0
24375	0
24377	0
24379	1
24388	0
24393	0
24396	0
24399	0
24405	0
24411	0
24412	0
24421	0
24423	2
24424	0
