cell_id	bcmp_domain
21456	0
21458	0
21460	0
21461	0
21466	0
21467	0
21473	0
21476	0
21482	0
21484	0
21488	0
21494	0
21506	0
21510	0
21515	0
21529	0
21531	0
21541	0
21543	0
21546	0
21550	0
21556	0
21569	0
21573	0
21575	0
21580	0
21581	0
21586	0
21588	0
21600	0
21604	0
21614	0
21621	0
21624	0
21625	0
21629	0
21630	0
21632	0
21647	0
21652	0
21653	0
21656	0
21661	0
21666	0
21674	0
21679	0
21689	0
21707	0
21710	0
21712	0
21725	0
21727	0
21728	0
21745	0
21755	0
21765	0
21767	0
21770	0
21772	0
21786	0
21802	0
21807	0
21810	0
21816	0
21820	0
21824	0
21825	0
21832	0
21845	0
21851	0
21853	0
21859	0
21872	0
21885	0
21892	0
21906	0
21916	0
21930	0
21935	0
21946	0
21953	0
21960	0
21964	0
21967	0
21975	0
21982	0
21986	0
21989	0
21991	0
21997	0
21998	0
22001	0
22009	0
22019	0
22021	0
22024	0
22028	0
22033	0
22035	0
22042	0
22043	0
22045	0
22049	0
22053	0
22055	0
22056	0
22061	0
22065	0
22070	0
22073	0
22077	0
22088	0
22090	0
22091	0
22094	0
22102	0
22106	0
22116	0
22121	0
22124	0
22126	0
22129	0
22131	0
22137	0
22157	0
22165	0
22191	0
22196	0
22198	0
22200	0
22204	0
22209	0
22226	0
22233	0
22235	0
22237	0
22239	0
22246	0
22251	0
22256	0
22266	0
22267	0
22268	0
22272	0
22274	0
22275	0
22284	0
22290	0
22291	0
22295	0
22298	0
22299	0
22301	0
22310	0
22311	0
22317	0
22318	0
22324	0
22332	0
22349	0
22353	0
22359	0
22362	0
22365	0
22369	0
22370	0
22372	0
22376	0
22384	0
22387	0
22388	0
22389	0
22391	0
22394	0
22410	0
22412	0
22443	0
22445	0
22446	0
22448	0
22450	0
22453	0
22461	0
22466	0
22469	0
22472	0
22473	0
22475	0
22477	0
22478	0
22491	0
22494	0
22495	0
22497	0
22498	0
22507	0
22509	0
22516	0
22517	0
22523	0
22524	0
22526	0
22529	0
22530	0
22533	0
22534	0
22541	0
22547	0
22563	0
22567	0
22571	0
22576	0
22580	0
22585	0
22598	0
22612	0
22614	0
22616	0
22620	0
22633	0
22635	0
22636	0
22640	0
22642	0
22645	0
22647	0
22659	0
22661	0
22668	0
22673	0
22674	0
22678	0
22683	0
22684	0
22689	0
22693	0
22696	0
22700	0
22702	0
22710	0
22727	0
22728	0
22736	0
22739	0
22748	0
22754	0
22757	0
22760	0
22762	0
22763	0
22768	0
22769	0
22773	0
22775	0
22788	0
22800	0
22806	0
22811	0
22813	0
22815	0
22830	0
22831	0
22842	0
22844	0
22847	0
22854	0
22863	0
22864	0
22866	0
22868	0
22873	0
22880	0
22881	0
22887	0
22894	0
22898	0
22899	0
22902	0
22906	0
22907	0
22910	0
22912	0
22915	0
22918	0
22923	0
22935	0
22936	0
22939	0
22940	0
22945	0
22946	0
22953	0
22956	0
22957	0
22959	0
22969	0
22983	0
22991	0
22998	0
23005	0
23006	0
23011	0
23020	0
23021	0
23025	0
23035	0
23036	0
23040	0
23041	0
23054	0
23067	0
23083	0
23084	0
23086	0
23089	0
23106	0
23121	0
23122	0
23125	0
23126	0
23129	0
23139	0
23146	0
23149	0
23150	0
23152	0
23153	0
23154	0
23158	0
23160	0
23161	0
23169	0
23179	0
23186	0
23189	0
23191	0
23202	0
23203	0
23221	0
23223	0
23225	0
23230	0
23231	0
23235	0
23237	0
23240	0
23258	0
23266	0
23274	0
23289	0
23297	0
23298	0
23302	0
23304	0
23321	0
23325	0
23326	0
23330	0
23339	0
23341	0
23353	0
23356	0
23358	0
23361	0
23362	0
23364	0
23366	0
23371	0
23372	0
23386	0
23392	0
23394	0
23399	0
23401	0
23402	0
23408	0
23416	0
23422	0
23426	0
23427	0
23442	0
23453	0
23463	0
23472	0
23482	0
23484	0
23485	0
23488	0
23489	0
23495	0
23497	0
23499	0
23502	0
23507	0
23508	0
23510	0
23511	0
23516	0
23526	0
23529	0
23531	0
23534	0
23536	0
23543	0
23546	0
23547	0
23556	0
23557	0
23560	0
23561	0
23565	0
23569	0
23570	0
23574	0
23578	0
23579	0
23585	0
23587	0
23598	0
23602	0
23611	0
23615	0
23618	0
23619	0
23620	0
23621	0
23622	0
23624	0
23627	0
23630	0
23635	0
23636	0
23638	0
23643	0
23644	0
23647	0
23654	0
23656	0
23657	0
23660	0
23673	0
23679	0
23680	0
23682	0
23684	0
23685	0
23686	0
23689	0
23691	0
23695	0
23700	0
23702	0
23704	0
23708	0
23712	0
23718	0
23721	0
23722	0
23725	0
23729	0
23733	0
23737	0
23753	0
23757	0
23760	0
23764	0
23768	0
23780	0
23781	0
23794	0
23800	0
23801	0
23803	0
23810	0
23813	0
23820	0
23826	0
23839	0
23849	0
23859	0
23868	0
23869	0
23876	0
23882	0
23889	0
23890	0
23893	0
23903	0
23907	0
23909	0
23910	0
23915	0
23919	0
23923	0
23927	0
23933	0
23941	0
23945	0
23951	0
23955	0
23962	0
23964	0
23978	0
23981	0
23986	0
24007	0
24010	0
24016	0
24017	0
24019	0
24020	0
24027	0
24029	0
24036	0
24039	0
24041	0
24043	0
24053	0
24055	0
24060	0
24062	0
24064	0
24069	0
24070	0
24072	0
24073	0
24080	0
24089	0
24091	0
24092	0
24096	0
24103	0
24105	0
24108	0
24122	0
24128	0
24131	0
24133	0
24145	0
24149	0
24152	0
24153	0
24159	0
24161	0
24166	0
24174	0
24196	0
24206	0
24208	0
24209	0
24217	0
24218	0
24221	0
24241	0
24265	0
24271	0
24278	0
24309	0
24321	0
24322	0
24324	0
24327	0
24339	0
24341	0
24347	0
24351	0
24362	0
24371	0
24375	0
24377	0
24379	0
24388	0
24393	0
24396	0
24399	0
24405	0
24411	0
24412	0
24421	0
24423	0
24424	0
