cell_id	bcmp_domain
23399	0
23401	1
23402	7
23408	4
23416	3
23422	6
23426	4
23427	0
23442	1
23453	0
23463	1
23472	4
23482	1
23484	6
23485	1
23488	0
23489	3
23495	1
23497	1
23499	3
23502	2
23507	1
23508	0
23510	1
23511	0
23516	1
23526	7
23529	0
23531	4
23534	1
23536	1
23543	3
23546	0
23547	1
23556	0
23557	6
23560	0
23561	1
23565	2
23569	5
23570	8
23574	2
23578	0
23579	4
23585	4
23587	0
23598	5
23602	0
23611	0
23615	5
23618	1
23619	0
23620	4
23621	6
23622	3
23624	1
23627	3
23630	4
23635	4
23636	3
23638	1
23643	0
23644	2
23647	2
23654	3
23656	1
23657	6
23660	1
23673	0
23679	1
23680	3
23682	2
23684	0
23685	3
23686	6
23689	0
23691	0
23695	0
23700	1
23702	5
23704	5
23708	5
23712	1
23718	1
23721	5
23722	1
23725	0
23729	4
23733	4
23737	1
23753	1
23757	1
23760	4
23764	4
23768	1
23780	4
23781	3
23794	7
23800	1
23801	3
23803	0
23810	0
23813	3
23820	0
23826	1
23839	1
23849	0
23859	1
23868	1
23869	0
23876	1
23882	1
23889	4
23890	4
23893	3
23903	3
23907	6
23909	3
23910	5
23915	2
23919	1
23923	1
23927	6
23933	4
23941	4
23945	7
23951	0
23955	0
23962	1
23964	1
23978	2
23981	3
23986	4
24007	1
24010	3
24016	0
24017	1
24019	1
24020	1
24027	1
24029	0
24036	0
24039	1
24041	1
24043	1
24053	3
24055	3
24060	2
24062	3
24064	1
24069	1
24070	0
24072	1
24073	0
24080	0
24089	1
24091	4
24092	3
24096	3
24103	1
24105	1
24108	4
24122	4
24128	3
24131	8
24133	1
24145	4
24149	3
24152	7
24153	0
24159	4
24161	5
24166	0
24174	3
24196	1
24206	1
24208	7
24209	0
24217	8
24218	2
24221	0
24241	0
24265	1
24271	1
24278	0
24309	0
24321	1
24322	0
24324	4
24327	1
24339	0
24341	4
24347	1
24351	0
24362	4
24371	0
24375	3
24377	3
24379	0
24388	3
24393	4
24396	7
24399	1
24405	0
24411	3
24412	2
24421	1
24423	5
24424	2
