cell_id	bcmp_domain
19711	1
19713	6
19716	0
19717	0
19723	0
19728	0
19730	0
19743	3
19744	3
19747	1
19750	3
19751	2
19753	0
19755	3
19756	0
19762	5
19769	0
19774	0
19793	0
19795	4
19798	0
19801	0
19805	0
19808	2
19810	2
19816	3
19817	1
19819	1
19824	1
19827	5
19829	0
19830	3
19837	0
19838	1
19840	1
19846	0
19861	5
19865	1
19867	0
19876	0
19879	2
19884	1
19886	0
19888	0
19893	0
19894	0
19899	1
19905	0
19909	0
19910	0
19926	0
19927	1
19934	2
19935	0
19943	1
19944	1
19958	3
19967	1
19971	3
19973	2
19980	0
19984	0
19985	5
19989	4
20021	6
20022	5
20027	4
20039	5
20041	1
20042	1
20067	2
20079	0
20081	5
20091	1
20094	1
20112	1
20118	1
20124	3
20129	0
20132	1
20136	1
20140	0
20144	0
20150	1
20152	0
20155	1
20158	0
20160	2
20167	1
20180	0
20182	0
20186	1
20202	0
20220	1
20221	1
20222	0
20230	5
20232	1
20237	0
20256	0
20274	1
20276	0
20283	0
20291	1
20295	6
20303	1
20307	4
20308	0
20311	4
20315	0
20319	2
20324	0
20334	5
20342	1
20345	0
20347	0
20350	1
20353	4
20354	0
20370	1
20387	2
20399	1
20405	4
20439	0
20444	1
20452	4
20472	0
20474	0
20477	0
20501	0
20514	0
20518	6
20519	4
20524	0
20549	5
20552	1
20569	2
20570	1
20577	1
20578	1
20584	1
20593	4
20604	0
20607	3
20609	0
20611	1
20614	1
20615	3
20620	5
20622	0
20626	0
20631	0
20633	4
20645	4
20648	2
20650	0
20663	0
20667	1
20668	1
20672	0
20682	1
20693	1
20695	0
20700	1
20706	1
20707	5
20710	1
20716	0
20720	5
20723	0
20727	0
20731	6
20741	3
20746	1
20755	6
20758	0
20764	1
20770	0
20771	0
20777	2
20782	4
20783	0
20787	0
20798	0
20800	5
20802	5
20805	0
20816	3
20818	0
20824	5
20836	0
20838	4
20847	2
20849	0
20853	0
20854	2
20855	2
20857	4
20869	0
20870	0
20873	2
20879	2
20885	1
20892	6
20902	0
20907	5
20921	3
20927	0
20948	3
20949	6
20951	4
20969	0
20970	1
20973	2
20980	0
20981	0
20995	0
21005	0
21008	0
21009	1
21013	1
21017	0
21025	6
21031	0
21046	0
21055	0
21064	1
21070	0
21078	3
21082	6
21086	0
21102	1
21115	0
21123	0
21126	4
21130	4
21136	0
21140	1
21144	4
21145	0
21148	0
21150	0
21154	3
21156	0
21160	1
21166	1
21167	1
21173	1
21177	3
21179	1
21184	1
21185	2
21187	1
21203	1
21208	0
21230	0
21231	0
21234	3
21249	3
21257	0
21264	3
21266	0
21267	1
21271	5
21273	0
21276	1
21279	6
21282	0
21293	5
21307	1
21323	0
21332	0
21336	1
21348	1
21362	1
21368	3
21416	0
21419	4
21420	4
21427	1
21429	2
21437	1
21438	0
21442	1
21444	1
21455	0
21456	0
21458	0
21460	0
21461	0
21466	2
21467	0
21473	2
21476	0
21482	4
21484	3
21488	1
21494	2
21506	2
21510	0
21515	4
21529	0
21531	1
21541	2
21543	0
21546	5
21550	1
21556	3
21569	1
21573	0
21575	0
21580	2
21581	5
21586	0
21588	1
21600	3
21604	0
21614	0
21621	0
21624	0
21625	1
21629	0
21630	0
21632	4
21647	0
21652	0
21653	1
21656	1
21661	0
21666	5
21674	2
21679	2
21689	3
21707	4
21710	0
21712	0
21725	0
21727	1
21728	1
21745	1
21755	2
21765	4
21767	1
21770	1
21772	3
21786	5
21802	0
21807	1
21810	0
21816	4
21820	3
21824	1
21825	0
21832	0
21845	0
21851	0
21853	0
21859	0
21872	3
21885	3
21892	6
21906	0
21916	0
21930	5
21935	4
21946	1
21953	0
21960	2
21964	1
21967	2
21975	1
21982	0
21986	0
21989	1
21991	1
21997	0
21998	0
22001	0
22009	3
22019	1
22021	2
22024	1
22028	0
22033	1
22035	2
22042	1
22043	0
22045	0
22049	0
22053	0
22055	3
22056	0
22061	0
22065	1
22070	4
22073	5
22077	2
22088	1
22090	0
22091	4
22094	2
22102	1
22106	1
22116	0
22121	3
22124	0
22126	0
22129	0
22131	2
22137	1
22157	1
22165	2
22191	1
22196	2
22198	5
22200	4
22204	1
22209	0
22226	0
22233	0
22235	3
22237	0
22239	1
22246	1
22251	0
22256	3
22266	0
22267	4
22268	2
22272	3
22274	4
22275	1
22284	1
22290	0
22291	0
22295	2
22298	0
22299	1
22301	0
22310	0
22311	1
22317	1
22318	2
22324	1
22332	3
22349	2
22353	1
22359	2
22362	0
22365	0
22369	0
22370	0
22372	0
22376	3
22384	4
22387	0
22388	0
22389	0
22391	3
22394	5
22410	1
22412	1
22443	1
22445	0
22446	0
22448	2
22450	1
22453	3
22461	1
22466	1
22469	2
22472	2
22473	0
22475	1
22477	6
22478	0
22491	1
22494	4
22495	0
22497	6
22498	3
22507	2
22509	2
22516	6
22517	3
22523	4
22524	0
22526	0
22529	0
22530	5
22533	1
22534	6
22541	1
22547	0
22563	0
22567	0
22571	1
22576	1
22580	2
22585	0
22598	3
22612	0
22614	0
22616	4
22620	4
22633	2
22635	3
22636	2
22640	0
22642	0
22645	0
22647	2
22659	0
22661	2
22668	1
22673	0
22674	0
22678	0
22683	1
22684	0
22689	0
22693	0
22696	3
22700	2
22702	1
22710	1
22727	0
22728	0
22736	0
22739	1
22748	2
22754	3
22757	1
22760	4
22762	4
22763	3
22768	0
22769	5
22773	3
22775	1
22788	0
22800	0
22806	1
22811	1
22813	0
22815	0
22830	3
22831	0
22842	0
22844	2
22847	1
22854	0
22863	0
22864	6
22866	0
22868	0
22873	1
22880	2
22881	0
22887	1
22894	3
22898	1
22899	0
22902	2
22906	0
22907	2
22910	4
22912	3
22915	4
22918	0
22923	0
22935	0
22936	3
22939	3
22940	2
22945	2
22946	0
22953	0
22956	0
22957	1
22959	0
22969	4
22983	4
22991	0
22998	0
23005	2
23006	3
23011	2
23020	3
23021	3
23025	2
23035	5
23036	1
23040	6
23041	4
23054	1
23067	0
23083	0
23084	4
23086	1
23089	2
23106	1
23121	3
23122	1
23125	0
23126	0
23129	1
23139	0
23146	2
23149	2
23150	2
23152	2
23153	2
23154	2
23158	0
23160	1
23161	2
23169	0
23179	3
23186	2
23189	0
23191	0
23202	0
23203	1
23221	2
23223	0
23225	2
23230	1
23231	2
23235	2
23237	1
23240	0
23258	1
23266	1
23274	2
23289	0
23297	3
23298	2
23302	2
23304	2
23321	5
23325	1
23326	4
23330	0
23339	1
23341	2
23353	0
23356	6
23358	0
23361	1
23362	0
23364	0
23366	0
23371	0
23372	1
23386	0
23392	2
23394	2
23399	1
23401	0
23402	2
23408	3
23416	2
23422	5
23426	3
23427	1
23442	0
23453	1
23463	0
23472	3
23482	0
23484	5
23485	0
23488	1
23489	2
23495	0
23497	0
23499	2
23502	0
23507	0
23508	1
23510	0
23511	1
23516	0
23526	2
23529	1
23531	3
23534	0
23536	0
23543	2
23546	1
23547	0
23556	1
23557	5
23560	1
23561	0
23565	0
23569	4
23570	6
23574	0
23578	1
23579	3
23585	3
23587	1
23598	0
23602	1
23611	1
23615	4
23618	0
23619	1
23620	3
23621	5
23622	2
23624	0
23627	2
23630	3
23635	3
23636	0
23638	0
23643	1
23644	0
23647	0
23654	2
23656	0
23657	5
23660	0
23673	1
23679	0
23680	2
23682	0
23684	1
23685	2
23686	5
23689	1
23691	1
23695	1
23700	0
23702	4
23704	4
23708	4
23712	0
23718	0
23721	4
23722	0
23725	1
23729	3
23733	3
23737	0
23753	0
23757	0
23760	3
23764	3
23768	0
23780	3
23781	2
23794	2
23800	0
23801	2
23803	1
23810	1
23813	2
23820	1
23826	0
23839	0
23849	1
23859	0
23868	0
23869	1
23876	3
23882	0
23889	3
23890	3
23893	0
23903	2
23907	5
23909	2
23910	4
23915	0
23919	0
23923	0
23927	5
23933	3
23941	3
23945	2
23951	1
23955	1
23962	0
23964	0
23978	0
23981	2
23986	3
24007	0
24010	0
24016	1
24017	0
24019	0
24020	0
24027	0
24029	1
24036	1
24039	0
24041	0
24043	0
24053	2
24055	2
24060	0
24062	2
24064	0
24069	0
24070	1
24072	0
24073	1
24080	1
24089	0
24091	3
24092	2
24096	2
24103	0
24105	0
24108	3
24122	3
24128	2
24131	6
24133	0
24145	3
24149	2
24152	2
24153	1
24159	3
24161	4
24166	1
24174	2
24196	0
24206	0
24208	2
24209	1
24217	6
24218	0
24221	1
24241	1
24265	0
24271	0
24278	1
24309	1
24321	0
24322	1
24324	3
24327	0
24339	1
24341	3
24347	0
24351	1
24362	3
24371	1
24375	2
24377	2
24379	1
24388	2
24393	3
24396	2
24399	0
24405	1
24411	2
24412	0
24421	0
24423	4
24424	0
